iso,t,key,value
2026-08-16T07:06:46.235,1360.472,throttle,13.72549019607843
2026-08-16T07:06:46.310,1360.547,cat_b1s1,395.1
2026-08-16T07:06:46.401,1360.638,rpm,772.75
2026-08-16T07:06:46.477,1360.714,speed,0.0
2026-08-16T07:06:46.552,1360.789,throttle,13.72549019607843
2026-08-16T07:06:46.625,1360.862,baro,101.0
2026-08-16T07:06:46.701,1360.938,rpm,764.75
2026-08-16T07:06:46.792,1361.029,speed,0.0
2026-08-16T07:06:46.897,1361.134,throttle,13.72549019607843
2026-08-16T07:06:46.985,1361.222,fuel_status,2.0
2026-08-16T07:06:47.062,1361.298,rpm,776.5
2026-08-16T07:06:47.137,1361.374,speed,0.0
2026-08-16T07:06:47.240,1361.477,throttle,13.72549019607843
2026-08-16T07:06:47.332,1361.569,stft1,0.0
2026-08-16T07:06:47.420,1361.657,rpm,783.25
2026-08-16T07:06:47.466,1361.657,volts,14.0
2026-08-16T07:06:47.542,1361.779,speed,0.0
2026-08-16T07:06:47.645,1361.882,throttle,13.72549019607843
2026-08-16T07:06:47.735,1361.972,ltft1,-3.125
2026-08-16T07:06:47.811,1362.048,rpm,774.5
2026-08-16T07:06:47.902,1362.139,speed,0.0
2026-08-16T07:06:47.991,1362.228,throttle,13.72549019607843
2026-08-16T07:06:48.080,1362.317,map,46.0
2026-08-16T07:06:48.230,1362.467,rpm,779.5
2026-08-16T07:06:48.323,1362.560,speed,0.0
2026-08-16T07:06:48.440,1362.677,throttle,13.72549019607843
2026-08-16T07:06:48.532,1362.768,timing,4.0
2026-08-16T07:06:48.606,1362.843,rpm,781.75
2026-08-16T07:06:48.682,1362.919,speed,0.0
2026-08-16T07:06:48.772,1363.009,throttle,13.72549019607843
2026-08-16T07:06:48.860,1363.097,maf,3.59
2026-08-16T07:06:48.980,1363.217,rpm,780.0
2026-08-16T07:06:49.072,1363.309,speed,0.0
2026-08-16T07:06:49.147,1363.383,throttle,13.72549019607843
2026-08-16T07:06:49.222,1363.459,o2_b1s2,0.79
2026-08-16T07:06:49.310,1363.547,rpm,781.5
2026-08-16T07:06:49.401,1363.638,speed,0.0
2026-08-16T07:06:49.507,1363.744,throttle,13.72549019607843
2026-08-16T07:06:49.595,1363.832,run_time,37.0
2026-08-16T07:06:49.671,1363.908,rpm,770.25
2026-08-16T07:06:49.761,1363.998,speed,0.0
2026-08-16T07:06:49.853,1364.090,throttle,13.72549019607843
2026-08-16T07:06:49.941,1364.178,dist_mil,0.0
2026-08-16T07:06:50.031,1364.268,rpm,776.75
2026-08-16T07:06:50.121,1364.358,speed,0.0
2026-08-16T07:06:50.210,1364.447,throttle,13.72549019607843
2026-08-16T07:06:50.285,1364.522,rail_gauge,10050.0
2026-08-16T07:06:50.377,1364.614,rpm,774.25
2026-08-16T07:06:50.469,1364.706,speed,0.0
2026-08-16T07:06:50.559,1364.796,throttle,13.72549019607843
2026-08-16T07:06:50.630,1364.867,evap_purge,0.0
2026-08-16T07:06:50.750,1364.987,rpm,770.75
2026-08-16T07:06:50.827,1365.064,speed,0.0
2026-08-16T07:06:50.902,1365.139,throttle,14.901960784313726
2026-08-16T07:27:00.055,2574.292,rail_abs,10050.0
2026-08-16T07:27:00.161,2574.398,rpm,769.5
2026-08-16T07:27:00.251,2574.488,speed,28.0
2026-08-16T07:27:00.357,2574.594,throttle,12.156862745098039
2026-08-16T07:27:00.431,2574.668,coolant,96
2026-08-16T07:27:00.521,2574.758,rpm,770.0
2026-08-16T07:27:00.596,2574.833,speed,28.0
2026-08-16T07:27:00.699,2574.936,throttle,12.156862745098039
2026-08-16T07:27:00.791,2575.028,intake,40
2026-08-16T07:27:00.881,2575.118,rpm,759.5
2026-08-16T07:27:00.970,2575.206,speed,28.0
2026-08-16T07:27:01.060,2575.297,throttle,12.156862745098039
2026-08-16T07:27:01.149,2575.386,fuel_rate,0.7
2026-08-16T07:27:01.241,2575.478,rpm,749.5
2026-08-16T07:27:01.345,2575.581,speed,28.0
2026-08-16T07:27:01.437,2575.674,throttle,11.764705882352942
2026-08-16T07:27:01.543,2575.780,load,19.215686274509803
2026-08-16T07:27:01.631,2575.868,rpm,743.75
2026-08-16T07:27:01.721,2575.958,speed,27.0
2026-08-16T07:27:01.810,2576.047,throttle,11.764705882352942
2026-08-16T07:27:01.886,2576.123,ctrl_volt,13.822
2026-08-16T07:27:01.993,2576.230,rpm,714.5
2026-08-16T07:27:02.081,2576.318,speed,26.0
2026-08-16T07:27:02.170,2576.407,throttle,11.764705882352942
2026-08-16T07:27:02.244,2576.481,ref_torque,250.0
2026-08-16T07:27:02.321,2576.558,rpm,730.0
2026-08-16T07:27:02.396,2576.633,speed,25.0
2026-08-16T07:27:02.471,2576.708,throttle,11.764705882352942
2026-08-16T07:27:02.546,2576.783,act_torque,9
2026-08-16T07:27:02.636,2576.873,rpm,715.0
2026-08-16T07:27:02.711,2576.948,speed,23.0
2026-08-16T07:27:02.816,2577.053,throttle,11.764705882352942
2026-08-16T07:27:02.890,2577.127,cat_b1s1,670.4
2026-08-16T07:27:02.996,2577.233,rpm,721.75
2026-08-16T07:27:03.102,2577.338,speed,21.0
2026-08-16T07:27:03.206,2577.443,throttle,11.764705882352942
2026-08-16T07:27:03.310,2577.546,baro,100.0
2026-08-16T07:27:03.400,2577.637,rpm,752.75
2026-08-16T07:27:03.476,2577.713,speed,19.0
2026-08-16T07:27:03.551,2577.788,throttle,11.764705882352942
2026-08-16T07:27:03.625,2577.862,fuel_status,2.0
2026-08-16T07:27:03.730,2577.966,rpm,815.25
2026-08-16T07:27:03.821,2578.058,speed,17.0
2026-08-16T07:27:03.911,2578.148,throttle,11.764705882352942
2026-08-16T07:27:03.985,2578.222,stft1,0.0
2026-08-16T07:27:04.044,2578.222,volts,13.9
2026-08-16T07:27:04.121,2578.358,rpm,788.25
2026-08-16T07:27:04.211,2578.448,speed,15.0
2026-08-16T07:27:04.300,2578.537,throttle,11.764705882352942
2026-08-16T07:27:04.375,2578.612,ltft1,-1.5625
2026-08-16T07:27:04.465,2578.702,rpm,729.25
2026-08-16T07:27:04.540,2578.777,speed,14.0
2026-08-16T07:27:04.616,2578.853,throttle,14.117647058823529
2026-08-16T07:27:04.691,2578.928,map,37.0
2026-08-16T07:27:04.781,2579.018,rpm,745.75
2026-08-16T07:27:04.871,2579.107,speed,13.0
2026-08-16T07:27:04.961,2579.198,throttle,12.549019607843137
2026-08-16T07:27:05.036,2579.273,timing,14.0
2026-08-16T07:27:05.112,2579.348,rpm,756.0
2026-08-16T07:27:05.201,2579.438,speed,11.0
2026-08-16T07:27:05.276,2579.513,throttle,13.333333333333334
2026-08-16T07:27:05.395,2579.632,maf,5.36
2026-08-16T07:27:05.471,2579.708,rpm,772.0
2026-08-16T07:27:05.561,2579.798,speed,10.0
2026-08-16T07:27:05.636,2579.873,throttle,12.941176470588236
2026-08-16T07:27:05.709,2579.946,o2_b1s2,0.115
2026-08-16T07:27:05.815,2580.052,rpm,773.5
2026-08-16T07:27:05.891,2580.128,speed,8.0
2026-08-16T07:27:05.979,2580.216,throttle,13.333333333333334
2026-08-16T07:27:06.100,2580.337,run_time,1253.0
2026-08-16T07:27:06.176,2580.413,rpm,771.0
2026-08-16T07:27:06.279,2580.516,speed,6.0
2026-08-16T07:27:06.356,2580.593,throttle,13.72549019607843
2026-08-16T07:27:06.461,2580.698,dist_mil,0.0
2026-08-16T07:27:06.536,2580.773,rpm,746.0
2026-08-16T07:27:06.641,2580.878,speed,3.0
2026-08-16T07:27:06.716,2580.953,throttle,12.941176470588236
2026-08-16T07:27:06.805,2581.042,rail_gauge,15190.0
2026-08-16T07:27:06.911,2581.148,rpm,776.0
2026-08-16T07:27:06.986,2581.223,speed,2.0
2026-08-16T07:27:07.061,2581.298,throttle,13.72549019607843
2026-08-16T07:27:07.134,2581.371,evap_purge,16.470588235294116
2026-08-16T07:27:07.211,2581.448,rpm,779.75
2026-08-16T07:27:07.330,2581.567,speed,0.0
2026-08-16T07:27:07.450,2581.686,throttle,13.72549019607843
2026-08-16T07:27:07.541,2581.778,fuel_level,87.45098039215686
2026-08-16T07:27:07.631,2581.868,rpm,790.75
2026-08-16T07:27:07.722,2581.959,speed,0.0
2026-08-16T07:27:07.810,2582.046,throttle,13.72549019607843
2026-08-16T07:27:07.901,2582.138,warmups,112.0
2026-08-16T07:27:07.976,2582.213,rpm,801.0
2026-08-16T07:27:08.081,2582.318,speed,0.0
2026-08-16T07:27:08.171,2582.408,throttle,14.509803921568627
2026-08-16T07:27:08.261,2582.498,dist_clear,1853.0
2026-08-16T07:27:08.336,2582.573,rpm,1037.5
2026-08-16T07:27:08.411,2582.648,speed,0.0
2026-08-16T07:27:08.499,2582.736,throttle,16.470588235294116
2026-08-16T07:27:08.576,2582.813,abs_load,0.0
2026-08-16T07:27:08.651,2582.888,rpm,1162.5
2026-08-16T07:27:08.739,2582.976,speed,2.0
2026-08-16T07:27:08.831,2583.068,throttle,16.07843137254902
2026-08-16T07:27:08.922,2583.159,equiv_ratio,0.9954833984375
2026-08-16T07:27:09.040,2583.277,rpm,1209.0
2026-08-16T07:27:09.085,2583.277,volts,14.2
2026-08-16T07:27:09.174,2583.411,speed,4.0
2026-08-16T07:27:09.251,2583.488,throttle,16.470588235294116
2026-08-16T07:27:09.339,2583.576,rel_thr,6.666666666666667
2026-08-16T07:27:09.416,2583.653,rpm,1216.5
2026-08-16T07:27:09.491,2583.728,speed,6.0
2026-08-16T07:27:09.580,2583.816,throttle,16.470588235294116
2026-08-16T07:27:09.655,2583.892,thr_b,16.470588235294116
2026-08-16T07:27:09.731,2583.968,rpm,1256.25
2026-08-16T07:27:09.865,2584.101,speed,7.0
2026-08-16T07:27:09.939,2584.176,throttle,16.862745098039216
2026-08-16T07:27:10.031,2584.268,pedal_d,31.764705882352942
2026-08-16T07:27:10.121,2584.358,rpm,1320.0
2026-08-16T07:27:10.196,2584.433,speed,8.0
2026-08-16T07:27:10.284,2584.521,throttle,13.333333333333334
2026-08-16T07:27:10.361,2584.598,pedal_e,7.8431372549019605
2026-08-16T07:27:10.451,2584.688,rpm,1160.25
2026-08-16T07:27:10.526,2584.763,speed,9.0
2026-08-16T07:27:10.601,2584.838,throttle,11.764705882352942
2026-08-16T07:27:10.674,2584.911,thr_actuator,1.5686274509803921
2026-08-16T07:27:10.751,2584.988,rpm,992.0
2026-08-16T07:27:10.826,2585.063,speed,9.0
2026-08-16T07:27:10.902,2585.139,throttle,10.588235294117647
2026-08-16T07:27:10.974,2585.211,rail_abs,13720.0
2026-08-16T07:27:11.066,2585.303,rpm,903.25
2026-08-16T07:27:11.139,2585.376,speed,8.0
2026-08-16T07:27:11.216,2585.453,throttle,10.588235294117647
2026-08-16T07:27:11.291,2585.528,coolant,94
2026-08-16T07:27:11.366,2585.603,rpm,851.25
2026-08-16T07:27:11.439,2585.676,speed,8.0
2026-08-16T07:27:11.515,2585.752,throttle,12.549019607843137
2026-08-16T07:27:11.649,2585.886,intake,40
2026-08-16T07:27:11.741,2585.977,rpm,772.75
2026-08-16T07:27:11.816,2586.053,speed,6.0
2026-08-16T07:27:11.906,2586.143,throttle,13.72549019607843
2026-08-16T07:27:11.980,2586.216,fuel_rate,0.95
2026-08-16T07:27:12.069,2586.306,rpm,780.5
2026-08-16T07:27:12.161,2586.398,speed,4.0
2026-08-16T07:27:12.236,2586.473,throttle,13.333333333333334
2026-08-16T07:27:12.354,2586.591,load,46.27450980392157
2026-08-16T07:27:12.446,2586.683,rpm,745.25
2026-08-16T07:27:12.519,2586.756,speed,2.0
2026-08-16T07:27:12.595,2586.832,throttle,18.03921568627451
2026-08-16T07:27:12.684,2586.921,ctrl_volt,14.198
2026-08-16T07:27:12.759,2586.996,rpm,785.75
2026-08-16T07:27:12.836,2587.073,speed,0.0
2026-08-16T07:27:12.911,2587.147,throttle,13.333333333333334
2026-08-16T07:27:13.029,2587.266,ref_torque,250.0
2026-08-16T07:27:13.120,2587.357,rpm,836.0
2026-08-16T07:27:13.241,2587.478,speed,0.0
2026-08-16T07:27:13.331,2587.567,throttle,17.647058823529413
2026-08-16T07:27:13.404,2587.641,act_torque,18
2026-08-16T07:27:13.481,2587.717,rpm,769.75
2026-08-16T07:27:13.555,2587.792,speed,2.0
2026-08-16T07:27:13.630,2587.867,throttle,14.509803921568627
2026-08-16T07:27:13.704,2587.941,cat_b1s1,658.5
2026-08-16T07:27:13.781,2588.018,rpm,776.0
2026-08-16T07:27:13.886,2588.123,speed,3.0
2026-08-16T07:27:13.959,2588.196,throttle,12.941176470588236
2026-08-16T07:27:14.065,2588.302,baro,100.0
2026-08-16T07:27:14.096,2588.302,volts,14.0
2026-08-16T07:27:14.171,2588.408,rpm,800.0
2026-08-16T07:27:14.289,2588.526,speed,4.0
2026-08-16T07:27:14.395,2588.632,throttle,14.117647058823529
2026-08-16T07:27:14.470,2588.707,fuel_status,2.0
2026-08-16T07:27:14.561,2588.798,rpm,806.25
2026-08-16T07:27:14.650,2588.886,speed,5.0
2026-08-16T07:27:14.727,2588.964,throttle,14.117647058823529
2026-08-16T07:27:14.815,2589.052,stft1,-2.34375
2026-08-16T07:27:14.893,2589.130,rpm,802.0
2026-08-16T07:27:14.966,2589.203,speed,6.0
2026-08-16T07:27:15.041,2589.277,throttle,14.117647058823529
2026-08-16T07:27:15.116,2589.353,ltft1,-1.5625
2026-08-16T07:27:15.206,2589.443,rpm,815.5
2026-08-16T07:27:15.339,2589.576,speed,7.0
2026-08-16T07:27:15.445,2589.682,throttle,12.941176470588236
2026-08-16T07:27:15.565,2589.802,map,50.0
2026-08-16T07:27:15.643,2589.880,rpm,832.0
2026-08-16T07:27:15.730,2589.967,speed,8.0
2026-08-16T07:27:15.865,2590.102,throttle,13.333333333333334
2026-08-16T07:27:15.940,2590.177,timing,1.0
2026-08-16T07:27:16.017,2590.254,rpm,805.75
2026-08-16T07:27:16.089,2590.326,speed,8.0
2026-08-16T07:27:16.166,2590.403,throttle,13.333333333333334
2026-08-16T07:27:16.240,2590.477,maf,3.33
2026-08-16T07:27:16.331,2590.568,rpm,798.75
2026-08-16T07:27:16.419,2590.656,speed,8.0
2026-08-16T07:27:16.509,2590.746,throttle,13.333333333333334
2026-08-16T07:27:16.584,2590.821,o2_b1s2,0.775
2026-08-16T07:27:16.659,2590.896,rpm,795.0
2026-08-16T07:27:16.734,2590.971,speed,7.0
2026-08-16T07:27:16.810,2591.047,throttle,12.549019607843137
2026-08-16T07:27:16.916,2591.153,run_time,1264.0
2026-08-16T07:27:16.989,2591.226,rpm,791.25
2026-08-16T07:27:17.066,2591.303,speed,7.0
2026-08-16T07:27:17.170,2591.407,throttle,13.333333333333334
2026-08-16T07:27:17.276,2591.513,dist_mil,0.0
2026-08-16T07:27:17.380,2591.617,rpm,761.75
2026-08-16T07:27:17.471,2591.708,speed,6.0
2026-08-16T07:27:17.560,2591.797,throttle,15.294117647058824
2026-08-16T07:27:17.634,2591.871,rail_gauge,14630.0
2026-08-16T07:27:17.710,2591.947,rpm,777.25
2026-08-16T07:27:17.799,2592.036,speed,5.0
2026-08-16T07:27:17.875,2592.112,throttle,14.117647058823529
2026-08-16T07:27:17.964,2592.201,evap_purge,16.07843137254902
2026-08-16T07:27:18.039,2592.276,rpm,779.5
2026-08-16T07:27:18.132,2592.369,speed,5.0
2026-08-16T07:27:18.208,2592.445,throttle,14.117647058823529
2026-08-16T07:27:18.279,2592.516,fuel_level,90.19607843137256
2026-08-16T07:27:18.356,2592.593,rpm,772.0
2026-08-16T07:27:18.431,2592.668,speed,5.0
2026-08-16T07:27:18.507,2592.743,throttle,14.117647058823529
2026-08-16T07:27:18.579,2592.816,warmups,112.0
2026-08-16T07:27:18.656,2592.893,rpm,781.25
2026-08-16T07:27:18.731,2592.968,speed,4.0
2026-08-16T07:27:18.821,2593.058,throttle,14.117647058823529
2026-08-16T07:27:18.896,2593.133,dist_clear,1854.0
2026-08-16T07:27:18.984,2593.221,rpm,771.25
2026-08-16T07:27:19.106,2593.343,speed,3.0
2026-08-16T07:27:19.136,2593.343,volts,14.0
2026-08-16T07:27:19.210,2593.447,throttle,14.117647058823529
2026-08-16T07:27:19.284,2593.521,abs_load,0.0
2026-08-16T07:27:19.420,2593.657,rpm,772.5
2026-08-16T07:27:19.510,2593.747,speed,2.0
2026-08-16T07:27:19.585,2593.822,throttle,11.372549019607844
2026-08-16T07:27:19.659,2593.896,equiv_ratio,1.00042724609375
2026-08-16T07:27:19.734,2593.971,rpm,781.5
2026-08-16T07:27:19.810,2594.047,speed,0.0
2026-08-16T07:27:19.885,2594.122,throttle,13.333333333333334
2026-08-16T07:27:19.959,2594.196,rel_thr,3.5294117647058822
2026-08-16T07:27:20.035,2594.272,rpm,782.25
2026-08-16T07:27:20.124,2594.361,speed,0.0
2026-08-16T07:27:20.216,2594.453,throttle,13.72549019607843
2026-08-16T07:27:20.290,2594.527,thr_b,13.333333333333334
2026-08-16T07:27:20.366,2594.603,rpm,788.75
2026-08-16T07:27:20.455,2594.692,speed,0.0
2026-08-16T07:27:20.560,2594.797,throttle,12.941176470588236
2026-08-16T07:27:20.679,2594.916,pedal_d,15.294117647058824
2026-08-16T07:27:20.769,2595.006,rpm,775.75
2026-08-16T07:27:20.862,2595.098,speed,0.0
2026-08-16T07:27:20.949,2595.186,throttle,13.333333333333334
2026-08-16T07:27:21.024,2595.261,pedal_e,7.8431372549019605
2026-08-16T07:27:21.100,2595.337,rpm,812.0
2026-08-16T07:27:21.175,2595.412,speed,0.0
2026-08-16T07:27:21.266,2595.503,throttle,12.156862745098039
2026-08-16T07:27:21.339,2595.576,thr_actuator,2.7450980392156863
2026-08-16T07:27:21.431,2595.668,rpm,846.0
2026-08-16T07:27:21.519,2595.756,speed,0.0
2026-08-16T07:27:21.609,2595.846,throttle,12.941176470588236
2026-08-16T07:27:21.684,2595.921,rail_abs,10050.0
2026-08-16T07:27:21.792,2596.029,rpm,826.0
2026-08-16T07:27:21.881,2596.118,speed,0.0
2026-08-16T07:27:21.985,2596.222,throttle,12.549019607843137
2026-08-16T07:27:22.059,2596.296,coolant,95
2026-08-16T07:27:22.135,2596.372,rpm,799.75
2026-08-16T07:27:22.210,2596.447,speed,0.0
2026-08-16T07:27:22.285,2596.522,throttle,12.941176470588236
2026-08-16T07:27:22.359,2596.595,intake,40
2026-08-16T07:27:22.435,2596.672,rpm,789.25
2026-08-16T07:27:22.510,2596.747,speed,0.0
2026-08-16T07:27:22.614,2596.851,throttle,12.549019607843137
2026-08-16T07:27:22.689,2596.925,fuel_rate,1.05
2026-08-16T07:27:22.781,2597.018,rpm,785.25
2026-08-16T07:27:22.856,2597.092,speed,0.0
2026-08-16T07:27:22.930,2597.167,throttle,12.549019607843137
2026-08-16T07:27:23.006,2597.243,load,26.274509803921568
2026-08-16T07:27:23.081,2597.318,rpm,779.75
2026-08-16T07:27:23.169,2597.406,speed,0.0
2026-08-16T07:27:23.261,2597.498,throttle,12.549019607843137
2026-08-16T07:27:23.336,2597.573,ctrl_volt,14.231
2026-08-16T07:27:23.410,2597.647,rpm,775.25
2026-08-16T07:27:23.487,2597.724,speed,0.0
2026-08-16T07:27:23.576,2597.813,throttle,12.549019607843137
2026-08-16T07:27:23.650,2597.886,ref_torque,250.0
2026-08-16T07:27:23.726,2597.963,rpm,781.0
2026-08-16T07:27:23.800,2598.037,speed,0.0
2026-08-16T07:27:23.876,2598.113,throttle,12.549019607843137
2026-08-16T07:27:23.964,2598.201,act_torque,11
2026-08-16T07:27:24.039,2598.276,rpm,781.25
2026-08-16T07:27:24.116,2598.353,speed,0.0
2026-08-16T07:27:24.146,2598.353,volts,14.1
2026-08-16T07:27:24.220,2598.457,throttle,12.549019607843137
2026-08-16T07:27:24.295,2598.532,cat_b1s1,651.3
2026-08-16T07:27:24.400,2598.636,rpm,777.75
2026-08-16T07:28:38.573,2672.779,volts,12.5
2026-08-16T07:28:58.598,2692.804,volts,12.5
2026-08-16T07:29:27.100,2721.305,volts,12.5
2026-08-16T07:30:19.154,2773.358,volts,12.6
2026-08-16T07:31:09.913,2824.119,volts,12.5
2026-08-16T07:32:00.719,2874.925,volts,12.5
2026-08-16T07:32:20.804,2895.010,volts,12.5
2026-08-16T07:32:43.267,2917.504,rpm,2248.25
2026-08-16T07:32:43.298,2917.506,volts,13.4
2026-08-16T07:32:43.417,2917.654,speed,19.0
2026-08-16T07:32:43.537,2917.774,throttle,16.470588235294116
2026-08-16T07:32:43.627,2917.864,coolant,93
2026-08-16T07:32:43.718,2917.955,rpm,1729.75
2026-08-16T07:32:43.808,2918.045,speed,20.0
2026-08-16T07:32:43.898,2918.135,throttle,32.94117647058823
2026-08-16T07:32:43.988,2918.225,intake,48
2026-08-16T07:32:44.078,2918.315,rpm,2004.75
2026-08-16T07:32:44.168,2918.405,speed,21.0
2026-08-16T07:32:44.257,2918.493,throttle,27.058823529411764
2026-08-16T07:32:44.347,2918.584,fuel_rate,6.5
2026-08-16T07:32:44.453,2918.690,rpm,2010.5
2026-08-16T07:32:44.528,2918.765,speed,23.0
2026-08-16T07:32:44.603,2918.840,throttle,27.058823529411764
2026-08-16T07:32:44.693,2918.930,load,69.80392156862744
2026-08-16T07:32:44.767,2919.004,rpm,2054.75
2026-08-16T07:32:44.858,2919.095,speed,24.0
2026-08-16T07:32:44.948,2919.185,throttle,27.058823529411764
2026-08-16T07:32:45.038,2919.275,ctrl_volt,13.502
2026-08-16T07:32:45.113,2919.350,rpm,2041.5
2026-08-16T07:32:45.187,2919.424,speed,26.0
2026-08-16T07:32:45.263,2919.500,throttle,25.49019607843137
2026-08-16T07:32:45.337,2919.574,ref_torque,250.0
2026-08-16T07:32:45.426,2919.663,rpm,2018.0
2026-08-16T07:32:45.517,2919.753,speed,27.0
2026-08-16T07:32:45.593,2919.830,throttle,20.784313725490197
2026-08-16T07:32:45.667,2919.904,act_torque,39
2026-08-16T07:32:45.743,2919.980,rpm,2050.5
2026-08-16T07:32:45.818,2920.055,speed,28.0
2026-08-16T07:32:45.893,2920.130,throttle,16.862745098039216
2026-08-16T07:32:45.967,2920.204,cat_b1s1,494.5
2026-08-16T07:32:46.058,2920.295,rpm,1977.0
2026-08-16T07:32:46.133,2920.370,speed,28.0
2026-08-16T07:32:46.208,2920.445,throttle,13.333333333333334
2026-08-16T07:32:46.282,2920.519,baro,100.0
2026-08-16T07:32:46.357,2920.594,rpm,1846.25
2026-08-16T07:32:46.450,2920.687,speed,28.0
2026-08-16T07:32:46.525,2920.762,throttle,10.196078431372548
2026-08-16T07:32:46.600,2920.837,fuel_status,4.0
2026-08-16T07:32:46.675,2920.912,rpm,1604.5
2026-08-16T07:32:46.750,2920.987,speed,28.0
2026-08-16T07:32:46.825,2921.062,throttle,11.764705882352942
2026-08-16T07:32:46.900,2921.137,stft1,0.0
2026-08-16T07:32:47.018,2921.254,rpm,1296.25
2026-08-16T07:32:47.095,2921.332,speed,27.0
2026-08-16T07:32:47.170,2921.407,throttle,12.941176470588236
2026-08-16T07:32:47.245,2921.482,ltft1,-1.5625
2026-08-16T07:32:47.320,2921.557,rpm,1000.0
2026-08-16T07:32:47.395,2921.632,speed,25.0
2026-08-16T07:32:47.470,2921.707,throttle,12.156862745098039
2026-08-16T07:32:47.545,2921.782,map,22.0
2026-08-16T07:32:47.620,2921.857,rpm,912.25
2026-08-16T07:32:47.695,2921.932,speed,24.0
2026-08-16T07:32:47.770,2922.007,throttle,12.549019607843137
2026-08-16T07:32:47.845,2922.082,timing,10.5
2026-08-16T07:32:47.920,2922.157,rpm,736.0
2026-08-16T07:32:48.010,2922.247,speed,22.0
2026-08-16T07:32:48.100,2922.337,throttle,11.764705882352942
2026-08-16T07:32:48.175,2922.412,maf,1.66
2026-08-16T07:32:48.250,2922.487,rpm,680.25
2026-08-16T07:32:48.337,2922.574,speed,20.0
2026-08-16T07:32:48.370,2922.574,volts,13.6
2026-08-16T07:32:48.445,2922.682,throttle,12.156862745098039
2026-08-16T07:32:48.520,2922.757,o2_b1s2,0.645
2026-08-16T07:32:48.595,2922.832,rpm,678.75
2026-08-16T07:32:48.670,2922.907,speed,20.0
2026-08-16T07:32:48.745,2922.982,throttle,12.156862745098039
2026-08-16T07:32:48.820,2923.057,run_time,22.0
2026-08-16T07:32:48.895,2923.132,rpm,753.25
2026-08-16T07:32:48.970,2923.207,speed,19.0
2026-08-16T07:32:49.045,2923.282,throttle,12.549019607843137
2026-08-16T07:32:49.120,2923.357,dist_mil,0.0
2026-08-16T07:32:49.195,2923.432,rpm,809.25
2026-08-16T07:32:49.270,2923.507,speed,18.0
2026-08-16T07:32:49.345,2923.582,throttle,12.549019607843137
2026-08-16T07:32:49.420,2923.657,rail_gauge,8800.0
2026-08-16T07:32:49.495,2923.732,rpm,794.25
2026-08-16T07:32:49.584,2923.821,speed,17.0
2026-08-16T07:32:49.660,2923.897,throttle,12.549019607843137
2026-08-16T07:32:49.732,2923.969,evap_purge,0.0
2026-08-16T07:32:49.807,2924.044,rpm,780.25
2026-08-16T07:32:49.885,2924.122,speed,17.0
2026-08-16T07:32:49.960,2924.197,throttle,12.549019607843137
2026-08-16T07:32:50.035,2924.272,fuel_level,78.43137254901961
2026-08-16T07:32:50.110,2924.347,rpm,759.5
2026-08-16T07:32:50.185,2924.422,speed,16.0
2026-08-16T07:32:50.260,2924.497,throttle,12.549019607843137
2026-08-16T07:32:50.335,2924.572,warmups,112.0
2026-08-16T07:32:50.410,2924.647,rpm,727.25
2026-08-16T07:32:50.500,2924.737,speed,15.0
2026-08-16T07:32:50.590,2924.827,throttle,12.549019607843137
2026-08-16T07:32:50.665,2924.902,dist_clear,1854.0
2026-08-16T07:32:50.740,2924.977,rpm,742.0
2026-08-16T07:32:50.815,2925.052,speed,14.0
2026-08-16T07:32:50.905,2925.142,throttle,15.294117647058824
2026-08-16T07:32:50.980,2925.217,abs_load,0.0
2026-08-16T07:32:51.070,2925.307,rpm,751.25
2026-08-16T07:32:51.145,2925.382,speed,13.0
2026-08-16T07:32:51.220,2925.457,throttle,12.941176470588236
2026-08-16T07:32:51.295,2925.532,equiv_ratio,0.88385009765625
2026-08-16T07:32:51.370,2925.607,rpm,752.75
2026-08-16T07:32:51.445,2925.682,speed,12.0
2026-08-16T07:32:51.535,2925.772,throttle,12.941176470588236
2026-08-16T07:32:51.610,2925.847,rel_thr,3.1372549019607843
2026-08-16T07:32:51.685,2925.922,rpm,758.75
2026-08-16T07:32:51.762,2925.999,speed,12.0
